Date,Tirone Levels Extreme High,Tirone Levels Regular High,Tirone Levels Adjusted Mean,Tirone Levels Regular Low,Tirone Levels Extreme Low
20110520,177.0866667,173.6233333,170.0766667,166.6133333,163.0666667
20110519,178.3433333,174.4666667,169.6633333,165.7866667,160.9833333
20110518,180.0733333,175.2566667,168.7233333,163.9066667,157.3733333
20110517,180.0933333,175.2966667,168.7433333,163.9466667,157.3933333
20110516,179.5466667,174.2033333,168.1966667,162.8533333,156.8466667
20110513,179.9,174.91,168.55,163.56,157.2
20110512,180.6733333,176.4566667,169.3233333,165.1066667,157.9733333
20110511,179.76,174.63,168.41,163.28,157.06
20110510,180.0533333,175.2166667,168.7033333,163.8666667,157.3533333
20110509,179.6266667,174.3633333,168.2766667,163.0133333,156.9266667
20110506,179.5566667,174.2233333,168.2066667,162.8733333,156.8566667
20110505,179.4133333,173.9366667,168.0633333,162.5866667,156.7133333
20110504,180.1333333,175.3766667,168.7833333,164.0266667,157.4333333
20110503,180.8833333,176.8766667,169.5333333,165.5266667,158.1833333
20110502,180.6433333,176.3966667,169.2933333,165.0466667,157.9433333
20110429,179.4,174.99,168.59,164.18,157.78
20110428,177.3066667,174.0433333,168.1166667,164.8533333,158.9266667
20110427,176.1166667,173.2433333,167.7166667,164.8433333,159.3166667
20110426,174.33,171.41,166.28,163.36,158.23
20110425,173.5033333,170.5866667,165.8533333,162.9366667,158.2033333
20110421,173.52,170.9,165.83,163.21,158.14
20110420,170.8633333,167.8066667,163.3233333,160.2666667,155.7833333
20110419,171.9533333,168.6766667,163.1033333,159.8266667,154.2533333
20110418,172.0866667,169.0133333,163.2666667,160.1933333,154.4466667
20110415,172.4766667,169.3433333,163.2066667,160.0733333,153.9366667
20110414,172.59,168.78,161.55,157.74,150.51
20110413,172.7566667,168.3533333,160.5266667,156.1233333,148.2966667
20110412,172.9433333,168.0966667,159.9033333,155.0566667,146.8633333
20110411,173.1766667,168.5633333,160.1366667,155.5233333,147.0966667
20110408,173.21,168.63,160.17,155.59,147.13
20110407,173.32,168.85,160.28,155.81,147.24
20110406,173.2066667,168.6233333,160.1666667,155.5833333,147.1266667
20110405,177.15,170.57,161.14,154.56,145.13
20110404,177.2366667,170.7433333,161.2266667,154.7333333,145.2166667
20110401,177.2433333,170.7566667,161.2333333,154.7466667,145.2233333
20110331,176.8433333,169.9566667,160.8333333,153.9466667,144.8233333
20110330,177.02,170.31,161.01,154.3,145
20110329,176.78,169.83,160.77,153.82,144.76
20110328,176.2766667,168.8233333,160.2666667,152.8133333,144.2566667
20110325,176.5466667,169.3633333,160.5366667,153.3533333,144.5266667
20110324,175.8333333,167.9366667,159.8233333,151.9266667,143.8133333
20110323,175.6633333,167.5966667,159.6533333,151.5866667,143.6433333
20110322,175.1533333,166.5766667,159.1433333,150.5666667,143.1333333
20110321,175.0466667,166.3633333,159.0366667,150.3533333,143.0266667
20110318,174.45,165.17,158.44,149.16,142.43
20110317,173.88,164.03,157.87,148.02,141.86
20110316,173.4866667,163.2433333,157.4766667,147.2333333,141.4666667
20110315,172.0466667,165.5333333,161.2066667,154.6933333,150.3666667
20110314,171.5233333,166.4566667,162.6533333,157.5866667,153.7833333
20110311,171.87,167.15,163,158.28,154.13
20110310,171.7333333,166.8766667,162.8633333,158.0066667,153.9933333
20110309,173.0133333,169.4366667,164.1433333,160.5666667,155.2733333
20110308,169.86,166.07,162.46,158.67,155.06
20110307,169.0766667,164.5033333,161.6766667,157.1033333,154.2766667
20110304,169.59,165.71,162.37,158.49,155.15
20110303,170.14,166.81,162.92,159.59,155.7
20110302,169.0333333,164.5966667,161.8133333,157.3766667,154.5933333
20110301,168.97,164.47,161.75,157.25,154.53
20110228,169.84,165.86,162.27,158.29,154.7
20110225,169.98,166.13,162.4,158.55,154.82
20110224,169.4766667,165.1233333,161.8966667,157.5433333,154.3166667
20110223,169.28,164.73,161.7,157.15,154.12
20110222,169.87,165.91,162.29,158.33,154.71
20110218,173.06,168.95,162.14,158.03,151.22
20110217,173.1066667,168.6733333,161.8166667,157.3833333,150.5266667
20110216,173.1666667,168.2833333,161.3666667,156.4833333,149.5666667
20110215,174.06,168.45,160.64,155.03,147.22
20110214,176.4866667,169.8533333,159.6166667,152.9833333,142.7466667
20110211,177.3033333,170.5766667,159.5233333,152.7966667,141.7433333
20110210,177.53,170.81,159.53,152.81,141.53
20110209,178.1033333,171.3766667,159.5233333,152.7966667,140.9433333
20110208,179.1833333,172.6166667,159.6833333,153.1166667,140.1833333
20110207,177.0933333,170.9566667,158.8533333,152.7166667,140.6133333
20110204,175.9666667,169.9833333,158.3666667,152.3833333,140.7666667
20110203,175.81,169.67,158.21,152.07,140.61
20110202,175.7466667,169.5233333,158.1266667,151.9033333,140.5066667
20110201,175.8933333,169.7266667,158.1833333,152.0166667,140.4733333
20110131,175.3733333,168.6866667,157.6633333,150.9766667,139.9533333
