D,R6,R5,R4,R3,R2,R1,S1,S2,S3,S4,S5,S6
20130506,205.2654436,204.931864,204.1385,203.45925,203.2328333,203.0064167,202.5535833,202.3271667,202.10075,201.4215,200.628136,200.2945564
20130503,206.0858562,205.877784,205.3735,204.94175,204.7978333,204.6539167,204.3660833,204.2221667,204.07825,203.6465,203.142216,202.9341438
20130502,205.1054203,204.724816,203.864,203.127,202.8813333,202.6356667,202.1443333,201.8986667,201.653,200.916,200.055184,199.6745797
20130501,202.6064111,202.217464,201.2635,200.44675,200.1745,199.90225,199.35775,199.0855,198.81325,197.9965,197.042536,196.6535889
20130430,207.9178039,207.105088,205.422,203.981,203.5006667,203.0203333,202.0596667,201.5793333,201.099,199.658,197.974912,197.1621961
20130429,204.2962856,203.532136,201.9165,200.53325,200.0721667,199.6110833,198.6889167,198.2278333,197.76675,196.3835,194.767864,194.0037144
20130426,195.7780083,195.581952,195.113,194.7115,194.5776667,194.4438333,194.1761667,194.0423333,193.9085,193.507,193.038048,192.8419917
20130425,196.8241551,196.43292,195.5175,194.73375,194.4725,194.21125,193.68875,193.4275,193.16625,192.3825,191.46708,191.0758449
20130424,193.1245748,192.938392,192.4855,192.09775,191.9685,191.83925,191.58075,191.4515,191.32225,190.9345,190.481608,190.2954252
20130423,195.612669,195.042528,193.777,192.6935,192.3323333,191.9711667,191.2488333,190.8876667,190.5265,189.443,188.177472,187.607331
20130422,191.5329572,191.05344,189.865,188.8475,188.5083333,188.1691667,187.4908333,187.1516667,186.8125,185.795,184.60656,184.1270428
20130419,196.7485245,195.871888,193.707,191.8535,191.2356667,190.6178333,189.3821667,188.7643333,188.1465,186.293,184.128112,183.2514755
20130418,211.2698884,210.72192,209.405,208.2775,207.9016667,207.5258333,206.7741667,206.3983333,206.0225,204.895,203.57808,203.0301116
20130417,211.2612902,211.055208,210.5445,210.10725,209.9615,209.81575,209.52425,209.3785,209.23275,208.7955,208.284792,208.0787098
20130416,214.8374761,214.43936,213.54,212.77,212.5133333,212.2566667,211.7433333,211.4866667,211.23,210.46,209.56064,209.1625239
20130415,211.69,211.377016,210.5965,209.92825,209.7055,209.48275,209.03725,208.8145,208.59175,207.9235,207.142984,206.83
20130412,213.1030422,212.869752,212.3205,211.85025,211.6935,211.53675,211.22325,211.0665,210.90975,210.4395,209.890248,209.6569578
20130411,215.181991,214.871488,214.152,213.536,213.3306667,213.1253333,212.7146667,212.5093333,212.304,211.688,210.968512,210.658009
20130410,214.0548297,213.777248,213.122,212.561,212.374,212.187,211.813,211.626,211.439,210.878,210.222752,209.9451703
20130409,210.6140645,210.430968,209.9845,209.60225,209.4748333,209.3474167,209.0925833,208.9651667,208.83775,208.4555,208.009032,207.8259355
20130408,211.3291005,211.053688,210.4145,209.86725,209.6848333,209.5024167,209.1375833,208.9551667,208.77275,208.2255,207.586312,207.3108995
20130405,212.9620742,212.4592,211.335,210.3725,210.0516667,209.7308333,209.0891667,208.7683333,208.4475,207.485,206.3608,205.8579258
20130404,214.2174743,213.827768,212.8995,212.10475,211.8398333,211.5749167,211.0450833,210.7801667,210.51525,209.7205,208.792232,208.4025257
20130403,214.9203189,214.628912,213.903,213.2815,213.0743333,212.8671667,212.4528333,212.2456667,212.0385,211.417,210.691088,210.3996811
20130402,217.5414076,217.095568,216.087,215.2235,214.9356667,214.6478333,214.0721667,213.7843333,213.4965,212.633,211.624432,211.1785924
20130401,214.6420355,214.3402,213.6175,212.99875,212.7925,212.58625,212.17375,211.9675,211.76125,211.1425,210.4198,210.1179645
20130328,217.0628016,216.52344,215.335,214.3175,213.9783333,213.6391667,212.9608333,212.6216667,212.2825,211.265,210.07656,209.5371984
20130327,212.9577458,212.684672,212.023,211.4565,211.2676667,211.0788333,210.7011667,210.5123333,210.3235,209.757,209.095328,208.8222542
20130326,213.3640662,213.2312,212.91,212.635,212.5433333,212.4516667,212.2683333,212.1766667,212.085,211.81,211.4888,211.3559338
20130325,213.5090664,213.144512,212.258,211.499,211.246,210.993,210.487,210.234,209.981,209.222,208.335488,207.9709336
20130322,213.6333692,213.43036,212.9325,212.50625,212.3641667,212.2220833,211.9379167,211.7958333,211.65375,211.2275,210.72964,210.5266308
20130321,215.1795726,214.777768,213.8495,213.05475,212.7898333,212.5249167,211.9950833,211.7301667,211.46525,210.6705,209.742232,209.3404274
20130320,216.5853906,216.384224,215.896,215.478,215.3386667,215.1993333,214.9206667,214.7813333,214.642,214.224,213.735776,213.5346094
20130319,216.7550054,216.306248,215.2495,214.34475,214.0431667,213.7415833,213.1384167,212.8368333,212.53525,211.6305,210.573752,210.1249946
20130318,215.0749859,214.830432,214.233,213.7215,213.551,213.3805,213.0395,212.869,212.6985,212.187,211.589568,211.3450141
20130315,217.4276182,217.089288,216.2895,215.60475,215.3765,215.14825,214.69175,214.4635,214.23525,213.5505,212.750712,212.4123818
20130314,219.5738298,219.032152,217.8405,216.82025,216.4801667,216.1400833,215.4599167,215.1198333,214.77975,213.7595,212.567848,212.0261702
20130313,214.6782743,214.316408,213.4845,212.77225,212.5348333,212.2974167,211.8225833,211.5851667,211.34775,210.6355,209.803592,209.4417257
20130312,212.2014515,211.978768,211.452,211.001,210.8506667,210.7003333,210.3996667,210.2493333,210.099,209.648,209.121232,208.8985485
20130311,211.2457711,211.090592,210.718,210.399,210.2926667,210.1863333,209.9736667,209.8673333,209.761,209.442,209.069408,208.9142289
20130308,211.6959423,211.521272,211.1005,210.74025,210.6201667,210.5000833,210.2599167,210.1398333,210.01975,209.6595,209.238728,209.0640577
20130307,210.7877065,210.604832,210.168,209.794,209.6693333,209.5446667,209.2953333,209.1706667,209.046,208.672,208.235168,208.0522935
20130306,210.2252308,209.974296,209.3865,208.88325,208.7155,208.54775,208.21225,208.0445,207.87675,207.3735,206.785704,206.5347692
20130305,208.5482085,208.281112,207.6355,207.08275,206.8985,206.71425,206.34575,206.1615,205.97725,205.4245,204.778888,204.5117915
20130304,207.8644093,207.489968,206.642,205.916,205.674,205.432,204.948,204.706,204.464,203.738,202.890032,202.5155907
20130301,206.553749,206.028896,204.879,203.8945,203.5663333,203.2381667,202.5818333,202.2536667,201.9255,200.941,199.791104,199.266251
20130228,203.1604642,202.859896,202.1115,201.47075,201.2571667,201.0435833,200.6164167,200.4028333,200.18925,199.5485,198.800104,198.4995358
20130227,206.5579431,205.94548,204.6125,203.47125,203.0908333,202.7104167,201.9495833,201.5691667,201.18875,200.0475,198.71452,198.1020569
20130226,201.2135362,200.934672,200.273,199.7065,199.5176667,199.3288333,198.9511667,198.7623333,198.5735,198.007,197.345328,197.0664638
20130225,202.49,201.848576,200.249,198.8795,198.423,197.9665,197.0535,196.597,196.1405,194.771,193.171424,192.53
20130222,203.3654602,203.0502,202.3275,201.70875,201.5025,201.29625,200.88375,200.6775,200.47125,199.8525,199.1298,198.8145398
20130221,199.2910661,199.166352,198.858,198.594,198.506,198.418,198.242,198.154,198.066,197.802,197.493648,197.3689339
20130220,202.1764719,201.801632,200.883,200.0965,199.8343333,199.5721667,199.0478333,198.7856667,198.5235,197.737,196.818368,196.4435281
20130219,201.9908341,201.774904,201.2385,200.77925,200.6261667,200.4730833,200.1669167,200.0138333,199.86075,199.4015,198.865096,198.6491659
20130215,202.4183015,202.225816,201.7665,201.37325,201.2421667,201.1110833,200.8489167,200.7178333,200.58675,200.1935,199.734184,199.5416985
20130214,200.7120747,200.573472,200.233,199.9415,199.8443333,199.7471667,199.5528333,199.4556667,199.3585,199.067,198.726528,198.5879253
20130213,201.4735957,201.292256,200.849,200.4695,200.343,200.2165,199.9635,199.837,199.7105,199.331,198.887744,198.7064043
20130212,201.7688152,201.538464,200.986,200.513,200.3553333,200.1976667,199.8823333,199.7246667,199.567,199.094,198.541536,198.3111848
20130211,202.3645156,202.07664,201.37,200.765,200.5633333,200.3616667,199.9583333,199.7566667,199.555,198.95,198.24336,197.9554844
20130208,204.1141386,203.779592,203.0055,202.34275,202.1218333,201.9009167,201.4590833,201.2381667,201.01725,200.3545,199.580408,199.2458614
20130207,201.9818975,201.682776,200.9665,200.35325,200.1488333,199.9444167,199.5355833,199.3311667,199.12675,198.5135,197.797224,197.4981025
20130206,202.7626568,202.527176,201.9715,201.49575,201.3371667,201.1785833,200.8614167,200.7028333,200.54425,200.0685,199.512824,199.2773432
20130205,205.0330971,204.741488,204.022,203.406,203.2006667,202.9953333,202.5846667,202.3793333,202.174,201.558,200.838512,200.5469029
20130204,205.241567,205.05324,204.5875,204.18875,204.0558333,203.9229167,203.6570833,203.5241667,203.39125,202.9925,202.52676,202.338433
20130201,206.6999264,206.495512,206.0105,205.59525,205.4568333,205.3184167,205.0415833,204.9031667,204.76475,204.3495,203.864488,203.6600736
20130131,204.5808184,204.385512,203.9005,203.48525,203.3468333,203.2084167,202.9315833,202.7931667,202.65475,202.2395,201.754488,201.5591816
20130130,205.2127447,204.992328,204.4495,203.98475,203.8298333,203.6749167,203.3650833,203.2101667,203.05525,202.5905,202.047672,201.8272553
20130129,205.9926684,205.720808,205.0495,204.47475,204.2831667,204.0915833,203.7084167,203.5168333,203.32525,202.7505,202.079192,201.8073316
20130128,206.8660463,206.611416,205.9915,205.46075,205.2838333,205.1069167,204.7530833,204.5761667,204.39925,203.8685,203.248584,202.9939537
20130125,206.0243208,205.88476,205.5475,205.25875,205.1625,205.06625,204.87375,204.7775,204.68125,204.3925,204.05524,203.9156792
20130124,206.4130648,206.144976,205.509,204.9645,204.783,204.6015,204.2385,204.057,203.8755,203.331,202.695024,202.4269352
20130123,209.9749095,209.267664,207.591,206.1555,205.677,205.1985,204.2415,203.763,203.2845,201.849,200.172336,199.4650905
20130122,198.172086,197.883384,197.2185,196.64925,196.4595,196.26975,195.89025,195.7005,195.51075,194.9415,194.276616,193.987914
20130118,195.6741486,195.51544,195.13,194.8,194.69,194.58,194.36,194.25,194.14,193.81,193.42456,193.2658514
20130117,194.8725885,194.712864,194.321,193.9855,193.8736667,193.7618333,193.5381667,193.4263333,193.3145,192.979,192.587136,192.4274115
20130116,194.4318589,194.184296,193.5965,193.09325,192.9255,192.75775,192.42225,192.2545,192.08675,191.5835,190.995704,190.7481411
20130115,194.8659331,194.538608,193.787,193.1435,192.929,192.7145,192.2855,192.071,191.8565,191.213,190.461392,190.1340669
20130114,194.1569419,193.952936,193.4615,193.04075,192.9005,192.76025,192.47975,192.3395,192.19925,191.7785,191.287064,191.0830581
20130111,196.566874,196.27952,195.605,195.0275,194.835,194.6425,194.2575,194.065,193.8725,193.295,192.62048,192.333126
20130110,194.5740527,194.343616,193.804,193.342,193.188,193.034,192.726,192.572,192.418,191.956,191.416384,191.1859473
20130109,194.1664326,193.923008,193.332,192.826,192.6573333,192.4886667,192.1513333,191.9826667,191.814,191.308,190.716992,190.4735674
20130108,194.5812683,194.35104,193.805,193.3375,193.1816667,193.0258333,192.7141667,192.5583333,192.4025,191.935,191.38896,191.1587317
20130107,194.5859894,194.394528,193.932,193.536,193.404,193.272,193.008,192.876,192.744,192.348,191.885472,191.6940106
20130104,195.6805447,195.453616,194.914,194.452,194.298,194.144,193.836,193.682,193.528,193.066,192.526384,192.2994553
20130103,197.127897,196.88172,196.2875,195.77875,195.6091667,195.4395833,195.1004167,194.9308333,194.76125,194.2525,193.65828,193.412103
20130102,198.9335526,198.57156,197.7525,197.05125,196.8175,196.58375,196.11625,195.8825,195.64875,194.9475,194.12844,193.7664474
20121231,194.4307562,194.024208,193.112,192.331,192.0706667,191.8103333,191.2896667,191.0293333,190.769,189.988,189.075792,188.6692438
20121228,192.22,191.912168,191.1445,190.48725,190.2681667,190.0490833,189.6109167,189.3918333,189.17275,188.5155,187.747832,187.44
20121227,195.3171935,194.957696,194.129,193.4195,193.183,192.9465,192.4735,192.237,192.0005,191.291,190.462304,190.1028065
20121226,194.5435114,194.197696,193.369,192.6595,192.423,192.1865,191.7135,191.477,191.2405,190.531,189.702304,189.3564886
20121224,194.2135819,193.976872,193.3955,192.89775,192.7318333,192.5659167,192.2340833,192.0681667,191.90225,191.4045,190.823128,190.5864181
20121221,196.3782951,195.972616,195.0315,194.22575,193.9571667,193.6885833,193.1514167,192.8828333,192.61425,191.8085,190.867384,190.4617049
20121220,196.5749198,196.329448,195.7545,195.26225,195.0981667,194.9340833,194.6059167,194.4418333,194.27775,193.7855,193.210552,192.9650802
20121219,196.5305949,196.34324,195.8775,195.47875,195.3458333,195.2129167,194.9470833,194.8141667,194.68125,194.2825,193.81676,193.6294051
20121218,197.7898514,197.502096,196.834,196.262,196.0713333,195.8806667,195.4993333,195.3086667,195.118,194.546,193.877904,193.5901486
20121217,195.7908542,195.49308,194.8025,194.21125,194.0141667,193.8170833,193.4229167,193.2258333,193.02875,192.4375,191.74692,191.4491458
20121214,193.9055945,193.624368,192.937,192.3485,192.1523333,191.9561667,191.5638333,191.3676667,191.1715,190.583,189.895632,189.6144055
20121213,193.6754429,193.453616,192.914,192.452,192.298,192.144,191.836,191.682,191.528,191.066,190.526384,190.3045571
20121212,195.2458303,194.945048,194.2095,193.57975,193.3698333,193.1599167,192.7400833,192.5301667,192.32025,191.6905,190.954952,190.6541697
20121211,195.8589697,195.63748,195.1075,194.65375,194.5025,194.35125,194.04875,193.8975,193.74625,193.2925,192.76252,192.5410303
20121210,194.5195659,194.266568,193.6595,193.13975,192.9665,192.79325,192.44675,192.2735,192.10025,191.5805,190.973432,190.7204341
20121207,194.0602283,193.770808,193.0995,192.52475,192.3331667,192.1415833,191.7584167,191.5668333,191.37525,190.8005,190.129192,189.8397717
20121206,191.4821188,191.242024,190.6735,190.18675,190.0245,189.86225,189.53775,189.3755,189.21325,188.7265,188.157976,187.9178812
20121205,191.1930512,190.845424,190.036,189.343,189.112,188.881,188.419,188.188,187.957,187.264,186.454576,186.1069488
20121204,191.0931118,190.867176,190.3115,189.83575,189.6771667,189.5185833,189.2014167,189.0428333,188.88425,188.4085,187.852824,187.6268882
20121203,192.4374814,192.041328,191.097,190.2885,190.019,189.7495,189.2105,188.941,188.6715,187.863,186.918672,186.5225186
20121130,192.5775198,192.248,191.445,190.7575,190.5283333,190.2991667,189.8408333,189.6116667,189.3825,188.695,187.892,187.5624802
20121129,194.2488801,193.88224,193.015,192.2725,192.025,191.7775,191.2825,191.035,190.7875,190.045,189.17776,188.8111199
20121128,194.7896613,194.393224,193.5035,192.74175,192.4878333,192.2339167,191.7260833,191.4721667,191.21825,190.4565,189.566776,189.1703387
20121127,193.2824686,193.01596,192.3575,191.79375,191.6058333,191.4179167,191.0420833,190.8541667,190.66625,190.1025,189.44404,189.1775314
20121126,194.4892611,194.27392,193.76,193.32,193.1733333,193.0266667,192.7333333,192.5866667,192.44,192,191.48608,191.2707389
20121123,196.2179251,195.833528,194.9695,194.22975,193.9831667,193.7365833,193.2434167,192.9968333,192.75025,192.0105,191.146472,190.7620749
20121121,192.2437581,191.980128,191.357,190.8235,190.6456667,190.4678333,190.1121667,189.9343333,189.7565,189.223,188.599872,188.3362419
20121120,191.0693865,190.820432,190.223,189.7115,189.541,189.3705,189.0295,188.859,188.6885,188.177,187.579568,187.3306135
20121119,192.4627536,192.170808,191.4995,190.92475,190.7331667,190.5415833,190.1584167,189.9668333,189.77525,189.2005,188.529192,188.2372464
20121116,189.4244538,189.083152,188.293,187.6165,187.391,187.1655,186.7145,186.489,186.2635,185.587,184.796848,184.4555462
20121115,188.2840134,187.958304,187.181,186.5155,186.2936667,186.0718333,185.6281667,185.4063333,185.1845,184.519,183.741696,183.4159866
20121114,189.504953,188.986088,187.7045,186.60725,186.2415,185.87575,185.14425,184.7785,184.41275,183.3155,182.033912,181.515047
20121113,190.950978,190.611256,189.7665,189.04325,188.8021667,188.5610833,188.0789167,187.8378333,187.59675,186.8735,186.028744,185.689022
20121112,192.6429886,192.177232,191.098,190.174,189.866,189.558,188.942,188.634,188.326,187.402,186.322768,185.8570114
20121109,192.4111055,192.044512,191.158,190.399,190.146,189.893,189.387,189.134,188.881,188.122,187.235488,186.8688945
20121108,191.8200905,191.598464,191.046,190.573,190.4153333,190.2576667,189.9423333,189.7846667,189.627,189.154,188.601536,188.3799095
20121107,193.68,193.355424,192.546,191.853,191.622,191.391,190.929,190.698,190.467,189.774,188.964576,188.64
20121106,197.1441468,196.873384,196.2085,195.63925,195.4495,195.25975,194.88025,194.6905,194.50075,193.9315,193.266616,192.9958532
20121105,197.1328358,196.718752,195.768,194.954,194.6826667,194.4113333,193.8686667,193.5973333,193.326,192.512,191.561248,191.1471642
20121102,198.1434115,197.533352,196.0205,194.72525,194.2935,193.86175,192.99825,192.5665,192.13475,190.8395,189.326648,188.7165885
20121101,200.5346363,200.059808,198.987,198.0685,197.7623333,197.4561667,196.8438333,196.5376667,196.2315,195.313,194.240192,193.7653637
20121031,197.3229216,196.951936,196.059,195.2945,195.0396667,194.7848333,194.2751667,194.0203333,193.7655,193.001,192.108064,191.7370784
20121026,195.6925623,195.36088,194.59,193.93,193.71,193.49,193.05,192.83,192.61,191.95,191.17912,190.8474377
20121025,193.3380735,193.107176,192.5515,192.07575,191.9171667,191.7585833,191.4414167,191.2828333,191.12425,190.6485,190.092824,189.8619265
20121024,193.4522922,193.098376,192.2215,191.47075,191.2205,190.97025,190.46975,190.2195,189.96925,189.2185,188.341624,187.9877078
20121023,194.3149681,193.915872,192.933,192.0915,191.811,191.5305,190.9695,190.689,190.4085,189.567,188.584128,188.1850319
20121022,196.6628144,196.351488,195.632,195.016,194.8106667,194.6053333,194.1946667,193.9893333,193.784,193.168,192.448512,192.1371856
20121019,196.2627021,195.88648,194.955,194.1575,193.8916667,193.6258333,193.0941667,192.8283333,192.5625,191.765,190.83352,190.4572979
20121018,201.0578369,200.248184,198.2985,196.62925,196.0728333,195.5164167,194.4035833,193.8471667,193.29075,191.6215,189.671816,188.8621631
20121017,205.5409131,204.864032,203.303,201.9665,201.521,201.0755,200.1845,199.739,199.2935,197.957,196.395968,195.7190869
20121016,212.5411753,212.332936,211.8415,211.42075,211.2805,211.14025,210.85975,210.7195,210.57925,210.1585,209.667064,209.4588247
20121015,210.518439,210.306496,209.799,209.3645,209.2196667,209.0748333,208.7851667,208.6403333,208.4955,208.061,207.553504,207.341561
20121012,210.2261529,209.89088,209.12,208.46,208.24,208.02,207.58,207.36,207.14,206.48,205.70912,205.3738471
20121011,207.4010368,207.188768,206.662,206.211,206.0606667,205.9103333,205.6096667,205.4593333,205.309,204.858,204.331232,204.1189632
20121010,209.0119415,208.590416,207.569,206.6945,206.403,206.1115,205.5285,205.237,204.9455,204.071,203.049584,202.6280585
20121009,211.0342446,210.638448,209.662,208.826,208.5473333,208.2686667,207.7113333,207.4326667,207.154,206.318,205.341552,204.9457554
20121008,211.2541695,211.065816,210.6065,210.21325,210.0821667,209.9510833,209.6889167,209.5578333,209.42675,209.0335,208.574184,208.3858305
20121005,212.3243649,212.097176,211.5415,211.06575,210.9071667,210.7485833,210.4314167,210.2728333,210.11425,209.6385,209.082824,208.8556351
20121004,212.8517638,212.515728,211.732,211.061,210.8373333,210.6136667,210.1663333,209.9426667,209.719,209.048,208.264272,207.9282362
20121003,212.5215624,212.2524,211.61,211.06,210.8766667,210.6933333,210.3266667,210.1433333,209.96,209.41,208.7676,208.4984376
20121002,212.8290878,212.427464,211.4735,210.65675,210.3845,210.11225,209.56775,209.2955,209.02325,208.2065,207.252536,206.8509122
20121001,214.3263562,213.789272,212.5655,211.51775,211.1685,210.81925,210.12075,209.7715,209.42225,208.3745,207.150728,206.6136438
20120928,210.491374,210.072312,209.1055,208.27775,208.0018333,207.7259167,207.1740833,206.8981667,206.62225,205.7945,204.827688,204.408626
20120927,208.6939306,208.314512,207.428,206.669,206.416,206.163,205.657,205.404,205.151,204.392,203.505488,203.1260694
20120926,206.0810201,205.812096,205.144,204.572,204.3813333,204.1906667,203.8093333,203.6186667,203.428,202.856,202.187904,201.9189799
20120925,207.3503469,207.044744,206.2835,205.63175,205.4145,205.19725,204.76275,204.5455,204.32825,203.6765,202.915256,202.6096531
20120924,206.4522079,206.300592,205.928,205.609,205.5026667,205.3963333,205.1836667,205.0773333,204.971,204.652,204.279408,204.1277921
20120921,208.0005886,207.739824,207.091,206.5355,206.3503333,206.1651667,205.7948333,205.6096667,205.4245,204.869,204.220176,203.9594114
20120920,207.877244,207.652328,207.1095,206.64475,206.4898333,206.3349167,206.0250833,205.8701667,205.71525,205.2505,204.707672,204.482756
20120919,207.9931804,207.789072,207.288,206.859,206.716,206.573,206.287,206.144,206.001,205.572,205.070928,204.8668196
20120918,208.4740004,208.28968,207.84,207.455,207.3266667,207.1983333,206.9416667,206.8133333,206.685,206.3,205.85032,205.6659996
20120917,209.6089929,209.275728,208.492,207.821,207.5973333,207.3736667,206.9263333,206.7026667,206.479,205.808,205.024272,204.6910071
20120914,208.4159015,208.20392,207.69,207.25,207.1033333,206.9566667,206.6633333,206.5166667,206.37,205.93,205.41608,205.2040985
20120913,209.7577489,209.27852,208.2025,207.28125,206.9741667,206.6670833,206.0529167,205.7458333,205.43875,204.5175,203.44148,202.9622511
20120912,205.4667447,205.242328,204.6995,204.23475,204.0798333,203.9249167,203.6150833,203.4601667,203.30525,202.8405,202.297672,202.0732553
20120911,206.2606065,205.84004,204.8925,204.08125,203.8108333,203.5404167,202.9995833,202.7291667,202.45875,201.6475,200.69996,200.2793935
20120910,204.0745182,203.642008,202.6495,201.79975,201.5165,201.23325,200.66675,200.3835,200.10025,199.2505,198.257992,197.8254818
20120907,200.9301797,200.737104,200.281,199.8905,199.7603333,199.6301667,199.3698333,199.2396667,199.1095,198.719,198.262896,198.0698203
20120906,202.5010759,202.01852,200.9425,200.02125,199.7141667,199.4070833,198.7929167,198.4858333,198.17875,197.2575,196.18148,195.6989241
20120905,197.0116251,196.747552,196.118,195.579,195.3993333,195.2196667,194.8603333,194.6806667,194.501,193.962,193.332448,193.0683749
20120904,198.4861671,197.955104,196.696,195.618,195.2586667,194.8993333,194.1806667,193.8213333,193.462,192.384,191.124896,190.5938329
20120831,197.3578905,197.019288,196.2195,195.53475,195.3065,195.07825,194.62175,194.3935,194.16525,193.4805,192.680712,192.3421095
20120830,195.6622523,195.365048,194.6295,193.99975,193.7898333,193.5799167,193.1600833,192.9501667,192.74025,192.1105,191.374952,191.0777477
20120829,196.2210528,196.073168,195.707,195.3935,195.289,195.1845,194.9755,194.871,194.7665,194.453,194.086832,193.9389472
20120828,196.4830627,196.272632,195.7555,195.31275,195.1651667,195.0175833,194.7224167,194.5748333,194.42725,193.9845,193.467368,193.2569373
20120827,198.3811001,198.033528,197.1695,196.42975,196.1831667,195.9365833,195.4434167,195.1968333,194.95025,194.2105,193.346472,192.9988999
20120824,201.751878,201.176392,199.9205,198.84525,198.4868333,198.1284167,197.4115833,197.0531667,196.69475,195.6195,194.363608,193.788122
20120823,197.6325675,197.381416,196.7615,196.23075,196.0538333,195.8769167,195.5230833,195.3461667,195.16925,194.6385,194.018584,193.7674325
20120822,199.0031107,198.7746,198.2125,197.73125,197.5708333,197.4104167,197.0895833,196.9291667,196.76875,196.2875,195.7254,195.4968893
20120821,201.2837123,200.941256,200.0965,199.37325,199.1321667,198.8910833,198.4089167,198.1678333,197.92675,197.2035,196.358744,196.0162877
20120820,201.6025846,201.45832,201.105,200.8025,200.7016667,200.6008333,200.3991667,200.2983333,200.1975,199.895,199.54168,199.3974154
20120817,202.5637397,202.387408,201.957,201.5885,201.4656667,201.3428333,201.0971667,200.9743333,200.8515,200.483,200.052592,199.8762603
20120816,204.083933,203.62784,202.6,201.72,201.4266667,201.1333333,200.5466667,200.2533333,199.96,199.08,198.05216,197.596067
20120815,199.8134196,199.628392,199.1755,198.78775,198.6585,198.52925,198.27075,198.1415,198.01225,197.6245,197.171608,196.9865804
20120814,199.9046414,199.692632,199.1755,198.73275,198.5851667,198.4375833,198.1424167,197.9948333,197.84725,197.4045,196.887368,196.6753586
20120813,201.2135083,200.917928,200.2145,199.61225,199.4115,199.21075,198.80925,198.6085,198.40775,197.8055,197.102072,196.8064917
20120810,201.442138,201.145656,200.4615,199.87575,199.6805,199.48525,199.09475,198.8995,198.70425,198.1185,197.434344,197.137862
20120809,199.9942049,199.787784,199.2835,198.85175,198.7078333,198.5639167,198.2760833,198.1321667,197.98825,197.5565,197.052216,196.8457951
20120808,200.5667173,200.362936,199.8715,199.45075,199.3105,199.17025,198.88975,198.7495,198.60925,198.1885,197.697064,197.4932827
20120807,202.0218229,201.742096,201.074,200.502,200.3113333,200.1206667,199.7393333,199.5486667,199.358,198.786,198.117904,197.8381771
20120806,200.1817167,199.997104,199.541,199.1505,199.0203333,198.8901667,198.6298333,198.4996667,198.3695,197.979,197.522896,197.3382833
20120803,201.3435665,200.950648,200.0545,199.28725,199.0315,198.77575,198.26425,198.0085,197.75275,196.9855,196.089352,195.6964335
20120802,198.0565226,197.568896,196.419,195.4345,195.1063333,194.7781667,194.1218333,193.7936667,193.4655,192.481,191.331104,190.8434774
20120801,198.3173942,197.906856,196.9015,196.04075,195.7538333,195.4669167,194.8930833,194.6061667,194.31925,193.4585,192.453144,192.0426058
20120731,197.6808679,197.46104,196.915,196.4475,196.2916667,196.1358333,195.8241667,195.6683333,195.5125,195.045,194.49896,194.2791321
20120730,198.6074479,198.352704,197.736,197.208,197.032,196.856,196.504,196.328,196.152,195.624,195.007296,194.7525521
20120727,199.8935287,199.404352,198.293,197.3415,197.0243333,196.7071667,196.0728333,195.7556667,195.4385,194.487,193.375648,192.8864713
20120726,196.3470556,196.023456,195.259,194.6045,194.3863333,194.1681667,193.7318333,193.5136667,193.2955,192.641,191.876544,191.5529444
20120725,194.5620727,194.08564,192.9775,192.02875,191.7125,191.39625,190.76375,190.4475,190.13125,189.1825,188.07436,187.5979273
20120724,193.1260543,192.744512,191.858,191.099,190.846,190.593,190.087,189.834,189.581,188.822,187.935488,187.5539457
20120723,193.9733209,193.53072,192.535,191.6825,191.3983333,191.1141667,190.5458333,190.2616667,189.9775,189.125,188.12928,187.6866791
20120720,195.1839777,194.828376,193.9515,193.20075,192.9505,192.70025,192.19975,191.9495,191.69925,190.9485,190.071624,189.7160223
20120719,199.267653,198.720256,197.474,196.407,196.0513333,195.6956667,194.9843333,194.6286667,194.273,193.206,191.959744,191.412347
20120718,193.4190548,192.640848,191.022,189.636,189.174,188.712,187.788,187.326,186.864,185.478,183.859152,183.0809452
20120717,186.7475901,186.342008,185.3495,184.49975,184.2165,183.93325,183.36675,183.0835,182.80025,181.9505,180.957992,180.5524099
20120716,186.3117293,186.114224,185.626,185.208,185.0686667,184.9293333,184.6506667,184.5113333,184.372,183.954,183.465776,183.2682707
20120713,189.3637289,188.88496,187.825,186.9175,186.615,186.3125,185.7075,185.405,185.1025,184.195,183.13504,182.6562711
20120712,185.6473198,185.302848,184.487,183.7885,183.5556667,183.3228333,182.8571667,182.6243333,182.3915,181.693,180.877152,180.5326802
20120711,189.1365048,188.60412,187.3675,186.30875,185.9558333,185.6029167,184.8970833,184.5441667,184.19125,183.1325,181.89588,181.3634952
20120710,191.8197004,191.086448,189.307,187.7835,187.2756667,186.7678333,185.7521667,185.2443333,184.7365,183.213,181.433552,180.7002996
20120709,192.6454135,192.24004,191.2925,190.48125,190.2108333,189.9404167,189.3995833,189.1291667,188.85875,188.0475,187.09996,186.6945865
20120706,195.6469664,195.06904,193.72,192.565,192.18,191.795,191.025,190.64,190.255,189.1,187.75096,187.1730336
20120705,198.5376052,198.095264,197.061,196.1755,195.8803333,195.5851667,194.9948333,194.6996667,194.4045,193.519,192.484736,192.0423948
20120703,197.3674835,197.175816,196.7165,196.32325,196.1921667,196.0610833,195.7989167,195.6678333,195.53675,195.1435,194.684184,194.4925165
