Date,Fibonacci 0.0%,Fibonacci 23.6%,Fibonacci 38.2%,Fibonacci 50.0%,Fibonacci 61.8%,Fibonacci 100.0%
20110616,177.77,173.935,171.5625,169.645,167.72750000000002,161.52
20110615,177.77,173.935,171.5625,169.645,167.72750000000002,161.52
20110614,NaN,NaN,NaN,NaN,NaN,NaN
20110613,NaN,NaN,NaN,NaN,NaN,NaN
20110610,NaN,NaN,NaN,NaN,NaN,NaN
20110609,NaN,NaN,NaN,NaN,NaN,NaN
20110608,NaN,NaN,NaN,NaN,NaN,NaN
20110607,NaN,NaN,NaN,NaN,NaN,NaN
20110606,NaN,NaN,NaN,NaN,NaN,NaN
20110603,NaN,NaN,NaN,NaN,NaN,NaN
20110602,NaN,NaN,NaN,NaN,NaN,NaN
20110601,NaN,NaN,NaN,NaN,NaN,NaN
20110531,NaN,NaN,NaN,NaN,NaN,NaN
20110527,169.89,169.09704,168.60648,168.20999999999998,167.81351999999998,166.53
20110526,169.89,169.09704,168.60648,168.20999999999998,167.81351999999998,166.53
20110525,169.89,169.09704,168.60648,168.20999999999998,167.81351999999998,166.53
20110524,169.89,169.09704,168.60648,168.20999999999998,167.81351999999998,166.53
20110523,169.89,169.09704,168.60648,168.20999999999998,167.81351999999998,166.53
20110520,169.89,169.09704,168.60648,168.20999999999998,167.81351999999998,166.53
20110519,169.89,169.09704,168.60648,168.20999999999998,167.81351999999998,166.53
20110518,169.89,169.09704,168.60648,168.20999999999998,167.81351999999998,166.53
20110517,169.89,169.09704,168.60648,168.20999999999998,167.81351999999998,166.53
20110516,NaN,NaN,NaN,NaN,NaN,NaN
20110513,NaN,NaN,NaN,NaN,NaN,NaN
20110512,NaN,NaN,NaN,NaN,NaN,NaN
20110511,172.77,171.52628,170.75686000000002,170.135,169.51314,167.5
20110510,172.77,171.52628,170.75686000000002,170.135,169.51314,167.5
20110509,172.77,171.52628,170.75686000000002,170.135,169.51314,167.5
20110506,172.77,171.52628,170.75686000000002,170.135,169.51314,167.5
20110505,172.77,171.52628,170.75686000000002,170.135,169.51314,167.5
20110504,NaN,NaN,NaN,NaN,NaN,NaN
20110503,NaN,NaN,NaN,NaN,NaN,NaN
20110502,NaN,NaN,NaN,NaN,NaN,NaN
20110429,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110428,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110427,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110426,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110425,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110421,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110420,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110419,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110418,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110415,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110414,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110413,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110412,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110411,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110408,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110407,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110406,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110405,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110404,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110401,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110331,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110330,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110329,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110328,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110325,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110324,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110323,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110322,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110321,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110318,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110317,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110316,173.54,168.38812,165.20094,162.625,160.04906,151.71
20110315,NaN,NaN,NaN,NaN,NaN,NaN
20110314,NaN,NaN,NaN,NaN,NaN,NaN
20110311,NaN,NaN,NaN,NaN,NaN,NaN
20110310,NaN,NaN,NaN,NaN,NaN,NaN
20110309,NaN,NaN,NaN,NaN,NaN,NaN
20110308,167.72,165.62668,164.33166,163.285,162.23834,158.85
20110307,167.72,165.62668,164.33166,163.285,162.23834,158.85
20110304,NaN,NaN,NaN,NaN,NaN,NaN
20110303,NaN,NaN,NaN,NaN,NaN,NaN
20110302,NaN,NaN,NaN,NaN,NaN,NaN
20110301,NaN,NaN,NaN,NaN,NaN,NaN
20110228,NaN,NaN,NaN,NaN,NaN,NaN
20110225,NaN,NaN,NaN,NaN,NaN,NaN
20110224,NaN,NaN,NaN,NaN,NaN,NaN
20110223,166.25,164.54608,163.49196,162.64,161.78804,159.03
20110222,166.25,164.54608,163.49196,162.64,161.78804,159.03
20110218,166.25,164.54608,163.49196,162.64,161.78804,159.03
20110217,166.25,164.54608,163.49196,162.64,161.78804,159.03
20110216,166.25,164.54608,163.49196,162.64,161.78804,159.03
20110215,166.25,164.54608,163.49196,162.64,161.78804,159.03
20110214,166.25,164.54608,163.49196,162.64,161.78804,159.03
20110211,166.25,164.54608,163.49196,162.64,161.78804,159.03
20110210,166.25,164.54608,163.49196,162.64,161.78804,159.03
20110209,166.25,164.54608,163.49196,162.64,161.78804,159.03
20110208,166.25,164.54608,163.49196,162.64,161.78804,159.03
20110207,NaN,NaN,NaN,NaN,NaN,NaN
20110204,NaN,NaN,NaN,NaN,NaN,NaN
20110203,NaN,NaN,NaN,NaN,NaN,NaN
20110202,NaN,NaN,NaN,NaN,NaN,NaN
20110201,NaN,NaN,NaN,NaN,NaN,NaN
20110131,NaN,NaN,NaN,NaN,NaN,NaN
20110128,NaN,NaN,NaN,NaN,NaN,NaN
20110127,NaN,NaN,NaN,NaN,NaN,NaN
20110126,NaN,NaN,NaN,NaN,NaN,NaN
20110125,NaN,NaN,NaN,NaN,NaN,NaN
20110124,164.35,160.17043999999999,157.58478,155.495,153.40521999999999,146.64
20110121,164.35,160.17043999999999,157.58478,155.495,153.40521999999999,146.64
20110120,164.35,160.17043999999999,157.58478,155.495,153.40521999999999,146.64
20110119,164.35,160.17043999999999,157.58478,155.495,153.40521999999999,146.64
20110118,164.35,160.17043999999999,157.58478,155.495,153.40521999999999,146.64
20110114,164.35,160.17043999999999,157.58478,155.495,153.40521999999999,146.64
20110113,164.35,160.17043999999999,157.58478,155.495,153.40521999999999,146.64
20110112,164.35,160.17043999999999,157.58478,155.495,153.40521999999999,146.64
20110111,164.35,160.17043999999999,157.58478,155.495,153.40521999999999,146.64
20110110,164.35,160.17043999999999,157.58478,155.495,153.40521999999999,146.64
20110107,164.35,160.17043999999999,157.58478,155.495,153.40521999999999,146.64
20110106,164.35,160.17043999999999,157.58478,155.495,153.40521999999999,146.64
20110105,164.35,160.17043999999999,157.58478,155.495,153.40521999999999,146.64
20110104,164.35,160.17043999999999,157.58478,155.495,153.40521999999999,146.64
20110103,NaN,NaN,NaN,NaN,NaN,NaN
